ElementID,Name,Data Type,Data Type Semantics,Status,Description,Units,Range,References,Requester,Revision,Date
282,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/nokia-ipfix:username,string,,current,"Username to be sent in the first template while communicating  with the collector. This is used by the collector to validate  the exporter. If username received by the collector does not  match the expected value, collector will terminate the session  with the exporter.",,,ietf-ipfix-psamp,,0,
283,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/nokia-ipfix:password,string,,current,"Password to be sent in the first template while communicating  with the collector. This is used by the collector to validate  the exporter. If password received by the collector does not  match the expected value, collector will terminate the  session with the exporter. SHA-512 hashing algorithm will be  used for encryption.",,,ietf-ipfix-psamp,,0,
284,/ipfix:ipfix/nokia-ipfix:collection-timestamp,string,,current,Timestamp to indicate the data collection time of the instance of data.  It is used only as part of the exported data to the collector.,,,ietf-ipfix-psamp,,0,
285,/hw:hardware-state/hw:component/nokia-disk:volume-resource-data/nokia-disk:volume-resource-list/nokia-disk:name,string,,current,The name of the volume or partition.,,,ietf-hardware,,0,
286,/if:interfaces-state/if:interface/nokia-itf-tm:speed-monitoring/nokia-itf-tm:data/nokia-itf-tm:history/nokia-itf-tm:measured-time,unsigned32,,current,"Reports the amount of time, measured in seconds,  that statistics for this interval have been counted.",,,ietf-interfaces,,0,
287,/if:interfaces-state/if:interface/nokia-itf-tm:speed-monitoring/nokia-itf-tm:data/nokia-itf-tm:history/nokia-itf-tm:invalid-data-flag,boolean,,current,Reports the validity of the corresponding PM data.,,,ietf-interfaces,,0,
288,/if:interfaces-state/if:interface/nokia-itf-tm:speed-monitoring/nokia-itf-tm:data/nokia-itf-tm:history/nokia-itf-tm:time-stamp,string,,current,Reports the start date/time for this interval.,,,ietf-interfaces,,0,
289,/if:interfaces-state/if:interface/nokia-itf-tm:speed-monitoring/nokia-itf-tm:data/nokia-itf-tm:history/nokia-itf-tm:receive-datarate,union,,current,The data rate of Ethernet frames received on the  interface per second. When the period is larger than 1  second then the data rate provides the avarage over the time  period.,,,ietf-interfaces,,0,
290,/sys:system-state/sys:platform/nokia-ietf-system-aug:software-release,string,,current,A vendor-specific identifier string representing  the release in use.,,,ietf-system,,0,
291,/sys:system-state/sys:platform/nokia-ietf-system-aug:duid,string,,current,"The DUID identifier of this host.    Actually this identifier is the host's IDevID as used in the X.509  certificate for Call-Home (BBF TR-301 Issue 2, Corrig. 1,  sec. 16.5.1.3).  However it has a one-to-one correspondence to the  true DUID identifier.",,,ietf-system,,0,
292,/sys:system-state/nokia-ietf-system-aug:ntp-state/nokia-ietf-system-aug:peer/nokia-ietf-system-aug:delay,float64,,current,filter delay: Time in ms between query and response by the server.,,,ietf-system,,0,
293,/ipfix:ipfix/ipfix:exportingProcess/ipfix:destination/ipfix:tcpExporter/ipfix:transportSession/ipfix:template/ipfix:templateDiscontinuityTime,string,,current,"Timestamp of the most recent occasion at which  the counter templateDataRecords suffered a discontinuity.  Note that this parameter functionally corresponds to  ipfixTemplateDiscontinuityTime in the IPFIX MIB module.  In contrast to ipfixTemplateDiscontinuityTime, the time  is absolute and not relative to sysUpTime.",,,ietf-ipfix-psamp,,0,
298,/if:interfaces-state/if:interface/nokia-itf-tm:speed-monitoring/nokia-itf-tm:data/nokia-itf-tm:history/nokia-itf-tm:transmit-datarate,union,,current,The data rate of Ethernet frames transmitted on the  interface per second. When the period is larger than 1  second then the data rate provides the avarage over the time  period.,,,ietf-interfaces,,0,
299,/if:interfaces-state/if:interface/nokia-itf-tm:speed-monitoring/nokia-itf-tm:data/nokia-itf-tm:non-valid-intervals,unsigned16,,current,The number of speed-monitoring-history intervals for which  the data is considered to be invalid or incomplete.,,,ietf-interfaces,,0,
300,/if:interfaces-state/if:interface/eth:Ethernet/eth:auto-negotiation/eth:status,enumeration,,current,The status of the auto-negotiation protocol,,,ietf-interfaces,,0,
301,/if:interfaces-state/if:interface/eth:Ethernet/eth:duplex,enumeration,,current,The current mode of operation of the IEEE Std 802.3 Ethernet interface.  The value of 'unknown' indicates that the current duplex mode could not be determined.  The value of 'full' indicates that the IEEE Std 802.3 Ethernet interface operates in full duplex mode.  The value of 'half' indicates that the IEEE Std 802.3 Ethernet interface operates in half duplex mode. ,,,ietf-interfaces,,0,
302,/hw:hardware-state/hw:component/nokia-hw-ext:rx-power-high-alarm,signed16,,current,Indicates the high alarm threshold value that is considered for raising rx-power alarms.,,,ietf-hardware,,0,
303,/hw:hardware-state/hw:component/nokia-hw-ext:rx-power-high-warning,signed16,,current,Indicates the high warning threshold value that is considered for raising rx-power alarms.,,,ietf-hardware,,0,
304,/hw:hardware-state/hw:component/nokia-hw-ext:rx-power-low-alarm,signed16,,current,Indicates the low alarm threshold value that is considered for raising rx-power alarms.,,,ietf-hardware,,0,
305,/hw:hardware-state/hw:component/nokia-hw-ext:rx-power-low-warning,signed16,,current,Indicates the low warning threshold value that is considered for raising rx-power alarms.,,,ietf-hardware,,0,
306,/hw:hardware-state/hw:component/nokia-hw-ext:temperature-high-alarm,signed32,,current,Indicates the high alarm threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
307,/hw:hardware-state/hw:component/nokia-hw-ext:temperature-high-warning,signed32,,current,Indicates the high warning threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
308,/hw:hardware-state/hw:component/nokia-hw-ext:temperature-low-alarm,signed32,,current,Indicates the low alarm threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
309,/hw:hardware-state/hw:component/nokia-hw-ext:temperature-low-warning,signed32,,current,Indicates the low warning threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
310,/hw:hardware-state/hw:component/nokia-hw-ext:tx-bias-high-alarm,unsigned32,,current,Indicates the high alarm threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
311,/hw:hardware-state/hw:component/nokia-hw-ext:tx-bias-high-warning,unsigned32,,current,Indicates the high warning threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
312,/hw:hardware-state/hw:component/nokia-hw-ext:tx-bias-low-alarm,unsigned32,,current,Indicates the low alarm threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
313,/hw:hardware-state/hw:component/nokia-hw-ext:tx-bias-low-warning,unsigned32,,current,Indicates the low warning threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
314,/hw:hardware-state/hw:component/nokia-hw-ext:tx-power-high-alarm,signed16,,current,Indicates the high alarm threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
315,/hw:hardware-state/hw:component/nokia-hw-ext:tx-power-high-warning,signed16,,current,Indicates the high warning threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
316,/hw:hardware-state/hw:component/nokia-hw-ext:tx-power-low-alarm,signed16,,current,Indicates the low alarm threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
317,/hw:hardware-state/hw:component/nokia-hw-ext:tx-power-low-warning,signed16,,current,Indicates the low warning threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
318,/hw:hardware-state/hw:component/nokia-hw-ext:voltage-high-alarm,unsigned16,,current,Indicates the high alarm threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
319,/hw:hardware-state/hw:component/nokia-hw-ext:voltage-high-warning,unsigned16,,current,Indicates the high warning threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
320,/hw:hardware-state/hw:component/nokia-hw-ext:voltage-low-alarm,unsigned16,,current,Indicates the low alarm threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
321,/hw:hardware-state/hw:component/nokia-hw-ext:voltage-low-warning,unsigned16,,current,Indicates the low warning threshold value that is considered for raising tca alarms.,,,ietf-hardware,,0,
323,/hw:hardware-state/hw:component/bbf-cpu-rs:cpu-processor-data/bbf-cpu-rs:system-load/bbf-cpu-rs:average-system-load-1-min,float64,,current,"The average calculated system load over the last minute.  System load is a measurement of CPU over or under  utilization, i.e., the number of processes in the running  or waiting state. Some systems (like Linux) includes  processes in the uninterruptible sleep state (e.g., those  waiting for other system resources like disk I/O).",,,ietf-hardware,,0,
324,/hw:hardware-state/hw:component/bbf-cpu-rs:cpu-processor-data/bbf-cpu-rs:system-load/bbf-cpu-rs:average-system-load-5-min,float64,,current,"The average calculated system load over the last five  minutes. System load is a measurement of CPU over or  under utilization, i.e., the number of processes in the  running or waiting state. Some systems (like Linux)  includes processes in the uninterruptible sleep state  (e.g., those waiting for other system resources like disk  I/O).",,,ietf-hardware,,0,
325,/hw:hardware-state/hw:component/bbf-cpu-rs:cpu-processor-data/bbf-cpu-rs:system-load/bbf-cpu-rs:average-system-load-15-min,float64,,current,"The average calculated system load over the last fifteen  minutes. System load is a measurement of CPU over or  under utilization, i.e., the number of processes in the  running or waiting state. Some systems (like Linux)  includes processes in the uninterruptible sleep state  (e.g., those waiting for other system resources like disk  I/O).",,,ietf-hardware,,0,
331,/hw:hardware-state/hw:component/bbf-cpu-rs:cpu-processor-data/bbf-cpu-rs:percent-cpu-usage/bbf-cpu-rs:percent-cpu-core-processes,unsigned8,,current,The percentage of time that the CPU was used for  processes.,,[0..100],ietf-hardware,,0,
332,/hw:hardware-state/hw:component/bbf-cpu-rs:cpu-processor-data/bbf-cpu-rs:percent-cpu-usage/bbf-cpu-rs:percent-cpu-user,unsigned8,,current,The percentage of time that CPU was used for user  processes.,,[0..100],ietf-hardware,,0,
333,/hw:hardware-state/hw:component/bbf-cpu-rs:cpu-processor-data/bbf-cpu-rs:percent-cpu-usage/bbf-cpu-rs:percent-cpu-idle,unsigned8,,current,The percentage of time that CPU was idle.,,[0..100],ietf-hardware,,0,
334,/hw:hardware-state/hw:component/bbf-cpu-rs:cpu-processor-data/bbf-cpu-rs:percent-cpu-usage/bbf-cpu-rs:percent-cpu-hwio,unsigned8,,current,The percentage of time that CPU was serving hardware  interrupts.,,[0..100],ietf-hardware,,0,
335,/hw:hardware-state/hw:component/bbf-cpu-rs:cpu-processor-data/bbf-cpu-rs:percent-cpu-usage/bbf-cpu-rs:percent-cpu-io,unsigned8,,current,The percentage of time that CPU core was waiting for I/O  operations.,,[0..100],ietf-hardware,,0,
336,/hw:hardware-state/hw:component/bbf-cpu-rs:cpu-processor-data/bbf-cpu-rs:percent-cpu-usage/bbf-cpu-rs:percent-cpu-nice,unsigned8,,current,The percentage of time that CPU core was used for  priority upgrade nice.,,[0..100],ietf-hardware,,0,
337,/hw:hardware-state/hw:component/bbf-cpu-rs:cpu-processor-data/bbf-cpu-rs:percent-cpu-usage/bbf-cpu-rs:percent-cpu-swint,unsigned8,,current,The percentage of time that CPU core was serving  software interrupts.,,[0..100],ietf-hardware,,0,
